review_length,pos_words,neg_words,stars
175,2,0,4
50,1,0,4
516,7,1,5
1010,3,5,1
1276,7,4,3
393,4,2,4
414,7,1,4
1111,11,2,4
2164,8,3,4
1442,11,3,3
973,10,1,4
379,5,2,1
1867,12,10,2
133,3,0,5
172,2,0,1
553,1,1,3
621,7,1,5
562,6,2,4
786,5,2,3
279,3,2,1
266,3,1,2
573,8,0,4
605,3,1,3
234,5,1,4
1252,10,7,3
618,6,1,5
384,7,2,5
219,4,0,5
179,0,0,3
75,1,2,1
1142,9,3,4
1203,13,4,3
161,1,0,5
365,6,3,4
814,4,3,2
138,3,0,3
258,4,1,4
691,6,3,3
512,6,0,4
944,5,4,4
659,7,4,2
286,4,1,2
584,3,2,2
279,1,1,3
616,2,5,1
280,1,2,2
228,4,0,3
699,4,0,3
227,1,2,2
265,3,2,4
564,9,0,4
427,2,0,2
355,2,2,1
785,3,5,2
88,0,1,2
252,2,0,3
263,1,0,3
152,1,1,2
170,0,0,2
404,4,0,2
205,1,1,3
823,6,0,5
1296,9,2,4
879,9,2,4
409,3,1,3
268,3,3,1
344,4,0,5
202,2,1,2
341,1,0,2
508,5,2,3
400,2,1,3
750,3,5,2
249,2,0,4
835,9,3,4
1610,10,3,5
324,1,1,4
288,7,0,5
699,4,1,2
898,8,1,4
549,3,7,1
519,7,1,3
492,0,2,1
1161,6,8,3
1444,12,5,4
493,5,0,3
414,2,1,4
488,6,2,5
659,8,0,4
1013,8,3,5
535,7,1,4
1366,15,2,4
297,7,0,5
431,4,2,5
330,3,0,4
685,3,1,3
1277,11,3,2
1186,9,3,2
1078,8,8,1
3885,21,13,2
1718,12,8,2
257,3,0,5
602,8,0,2
221,3,1,1
879,8,1,3
925,9,1,4
2463,15,5,5
704,4,4,2
411,1,2,4
2552,12,8,1
1015,7,3,2
208,1,1,5
634,3,0,3
329,5,0,4
261,2,0,4
465,4,1,4
760,11,1,4
584,5,0,2
1418,17,3,5
1003,8,2,4
568,8,2,5
1686,8,7,1
2469,16,9,2
721,5,1,5
1372,13,1,4
1389,5,8,5
378,3,1,4
543,2,2,1
98,4,1,5
541,9,2,3
1394,6,3,4
439,1,0,1
940,6,0,5
90,1,0,4
247,2,1,4
866,1,4,4
349,2,1,4
373,2,1,5
1247,12,0,3
798,5,1,4
722,7,4,3
666,6,4,3
1306,10,3,4
259,1,2,2
202,1,0,2
76,0,0,1
365,2,4,1
359,6,0,4
1122,8,7,1
1740,15,1,4
740,3,1,4
1034,10,3,4
61,3,0,3
476,2,0,2
132,3,1,2
411,8,1,5
387,1,0,1
3556,18,17,1
620,4,1,5
924,8,4,5
1624,17,5,4
630,3,2,2
265,1,0,2
104,4,0,5
1384,19,3,4
882,5,0,5
407,5,0,5
185,1,1,1
245,1,1,2
592,6,2,2
492,5,1,3
160,2,2,1
424,1,1,3
910,9,0,4
163,4,0,5
503,2,0,3
240,5,1,4
728,5,8,2
550,2,1,2
755,3,7,3
331,3,0,4
764,7,1,3
922,8,3,4
372,1,2,4
436,0,2,4
932,4,3,3
545,5,2,1
1089,8,2,4
1415,10,3,4
115,1,1,3
300,5,1,4
293,1,1,4
225,3,0,3
97,0,0,1
1195,17,0,5
606,2,3,4
297,0,1,1
799,8,4,3
196,1,1,3
485,5,1,3
104,3,0,5
756,2,3,1
833,7,4,2
148,0,0,3
682,7,1,4
203,2,0,3
854,5,3,3
509,3,1,3
520,5,0,5
485,10,0,4
480,4,0,4
863,3,2,5
862,6,2,4
404,6,0,4
104,2,1,2
1257,11,5,4
574,7,1,3
400,2,2,4
926,5,3,5
236,3,3,2
284,3,1,3
522,7,0,4
175,1,1,4
857,8,0,5
651,8,1,2
328,3,0,5
597,7,1,4
702,2,4,2
116,1,1,3
1027,10,1,4
952,6,2,2
795,5,0,3
791,11,2,4
831,10,0,4
192,1,1,1
95,2,0,4
1045,2,3,3
928,4,4,4
262,3,3,4
163,6,0,4
626,6,3,5
521,7,1,5
400,2,3,1
983,9,1,4
371,5,1,5
535,6,0,3
456,5,0,4
607,2,2,3
1218,8,1,4
368,3,0,3
609,4,1,4
1014,8,1,5
81,1,1,3
146,2,1,5
762,8,2,4
1048,5,6,1
339,1,1,3
762,5,3,2
524,5,3,3
1032,5,4,2
231,1,0,4
472,3,0,5
368,3,1,4
602,0,1,4
455,2,0,4
573,8,1,3
672,7,3,3
186,1,1,4
408,5,1,5
925,8,3,4
130,4,1,5
222,3,1,4
1633,17,1,5
1870,14,6,3
377,2,0,5
442,3,1,3
271,2,1,4
4507,26,10,4
903,6,1,3
1380,13,5,5
464,3,2,3
576,2,2,4
529,1,6,1
117,2,1,3
336,2,1,4
714,6,1,3
324,6,0,5
1278,9,8,3
350,4,0,3
323,5,0,4
1301,1,5,3
106,1,0,5
590,1,2,5
867,0,1,2
142,2,0,5
233,1,0,5
1029,2,4,5
2139,2,14,5
624,0,3,4
809,1,2,2
3949,0,12,5
548,0,6,4
607,2,2,5
897,0,6,5
2536,3,6,3
296,2,1,5
571,1,2,4
167,1,0,5
981,1,6,5
103,1,0,5
426,1,2,5
266,2,0,5
1573,1,8,2
183,0,1,5
421,0,5,3
3291,35,4,5
36,2,0,3
1678,8,5,4
302,3,0,5
658,5,0,2
210,2,0,1
125,3,0,5
230,2,0,3
298,2,1,4
243,4,0,5
2031,3,3,5
775,0,0,4
173,3,0,4
90,1,0,4
637,6,3,4
372,5,0,4
1523,8,0,4
312,5,1,4
364,3,0,4
417,3,1,1
313,5,0,5
389,7,1,4
284,2,0,4
120,2,0,3
268,1,2,1
125,2,1,4
1138,6,3,1
344,3,0,1
155,2,0,5
277,8,2,5
318,0,1,1
711,3,7,4
644,0,3,3
1038,3,0,2
290,4,4,3
740,6,2,5
587,5,2,5
652,2,1,4
1203,6,2,5
586,5,1,5
922,6,3,1
417,4,2,5
2105,18,5,3
96,4,1,5
1081,1,1,5
111,1,1,2
2414,15,6,4
1191,10,1,4
99,2,0,5
337,0,1,1
533,7,1,4
1312,11,2,4
139,2,0,4
1029,9,2,3
1451,16,2,3
302,1,0,3
231,1,0,3
1202,9,7,4
638,7,1,4
58,2,0,5
196,1,2,5
788,8,0,4
856,11,0,3
231,0,0,3
833,2,1,4
314,3,1,4
1008,7,0,5
533,0,2,1
439,2,3,4
185,0,1,3
412,3,3,1
244,3,0,4
2295,19,4,5
1806,12,4,4
932,15,1,5
273,1,0,3
1408,16,5,5
256,3,2,5
214,3,1,5
303,7,0,5
76,0,0,5
396,3,0,5
794,7,0,5
348,6,0,5
207,3,0,5
398,0,0,3
67,0,0,1
178,2,0,5
309,2,2,5
197,4,0,5
509,3,1,5
87,2,0,5
900,8,1,5
582,6,1,5
303,3,0,5
111,1,0,5
99,5,0,5
652,4,2,1
1069,4,3,2
1567,6,2,2
312,4,0,5
385,2,0,2
245,4,0,4
450,5,1,4
1069,9,1,4
287,2,1,5
947,10,4,4
437,3,0,4
445,5,3,3
935,4,3,5
2617,14,9,5
468,1,2,5
427,4,3,3
1294,8,6,3
723,4,2,4
1527,7,2,3
299,1,1,3
1192,8,7,5
1067,10,1,3
1095,5,1,5
879,9,3,4
600,10,1,4
1044,11,2,4
952,2,1,4
752,11,4,5
3815,23,7,4
426,4,1,4
170,0,2,5
395,3,0,4
223,3,0,4
826,9,1,3
572,9,1,4
530,2,4,5
1518,6,3,4
1066,14,1,3
310,2,0,5
928,5,3,4
582,7,2,3
316,1,1,4
1361,7,0,3
751,4,2,2
368,2,1,4
307,2,1,2
1093,5,3,4
769,5,2,5
841,8,2,4
1151,10,3,4
127,2,1,4
766,15,1,4
1014,8,7,2
484,3,3,4
965,7,6,3
796,7,2,4
62,1,0,3
391,3,3,5
201,1,3,3
507,2,0,5
737,11,2,5
89,1,0,5
2536,19,7,4
581,5,1,4
1078,6,3,4
1513,12,1,3
485,4,1,4
1174,7,1,5
318,1,3,5
657,3,1,4
848,9,0,5
1695,13,4,4
515,3,0,3
479,4,5,4
1280,9,1,3
1178,7,1,2
399,7,1,4
357,2,1,5
406,6,0,5
219,3,0,5
446,9,0,5
1585,10,2,5
1345,8,6,5
584,6,4,4
386,5,2,4
1291,5,2,3
252,2,0,4
1344,8,2,4
426,2,4,2
702,11,1,3
598,5,1,4
131,3,0,3
519,5,1,5
92,1,0,4
302,5,1,4
586,0,1,5
173,1,0,4
629,3,2,2
308,3,0,5
115,0,0,5
273,0,0,4
458,1,4,2
41,0,0,4
301,6,0,4
940,9,1,4
726,7,0,4
500,8,0,4
620,5,1,3
108,1,2,3
709,11,1,4
291,1,0,3
278,3,3,3
2528,18,2,4
1182,13,0,5
1840,15,2,4
445,7,1,5
384,4,0,4
1018,9,1,1
148,2,1,4
877,7,2,4
487,4,0,5
377,2,0,4
902,8,3,4
634,3,0,4
320,5,2,3
811,4,7,1
679,11,1,5
415,3,2,1
492,2,6,1
849,10,1,4
2434,5,2,1
604,3,3,5
4956,30,16,2
929,4,1,4
1808,21,1,3
716,12,3,4
650,1,4,2
3623,18,5,4
2744,20,5,2
806,5,3,1
1300,12,5,3
795,3,0,5
1300,7,4,2
680,3,3,2
2488,12,7,2
4533,12,15,1
932,18,0,4
1706,9,1,4
794,8,0,4
1314,12,3,2
585,1,3,4
3062,16,6,1
952,6,3,5
331,4,1,2
98,0,0,4
2416,12,2,1
343,3,0,3
1357,6,2,5
2193,7,9,2
289,1,1,1
328,1,3,1
2118,8,6,4
340,1,1,1
304,0,5,1
542,3,4,1
132,1,1,1
290,2,0,4
112,3,0,4
846,3,0,2
1076,8,2,3
484,8,0,5
1235,5,5,3
743,9,3,2
465,6,1,4
767,5,4,3
671,2,1,3
485,1,1,3
1010,7,2,2
567,5,0,4
860,6,4,4
1055,6,2,4
128,2,0,4
1102,2,2,4
254,4,0,5
630,6,1,3
515,4,1,2
498,10,0,5
592,6,1,3
957,7,0,4
623,4,3,4
130,4,0,4
756,7,1,3
291,4,1,5
459,5,2,2
418,0,2,2
574,6,1,5
485,7,1,3
2195,12,4,3
739,4,4,1
229,1,2,2
607,9,1,3
734,5,2,2
1036,6,0,4
543,1,2,2
1709,16,8,3
1494,10,5,1
481,7,0,3
118,0,0,1
674,6,1,3
215,2,1,3
379,5,2,2
2695,28,7,4
713,7,3,1
89,1,2,1
645,9,2,4
416,3,2,3
716,7,4,4
2495,8,11,3
630,4,2,5
242,1,2,1
765,3,3,2
1026,4,4,2
1022,7,2,3
1308,12,6,5
688,7,2,3
149,1,1,2
573,8,0,5
171,0,1,1
262,2,0,4
39,0,0,1
627,8,4,4
1086,12,1,3
322,4,1,2
947,4,1,3
1112,7,5,1
1429,4,11,2
299,3,2,1
187,0,0,4
103,0,0,4
77,1,0,3
105,0,1,5
200,2,0,5
41,1,0,5
626,5,1,2
171,0,1,3
147,4,0,5
172,3,0,5
106,0,0,4
440,3,0,3
395,1,0,3
262,2,0,4
1835,10,2,4
180,4,0,3
346,3,0,2
414,5,1,3
283,1,0,3
250,2,0,5
1197,11,2,2
2820,14,8,3
1163,7,2,3
1188,8,2,4
105,5,0,4
317,1,3,4
497,9,1,5
400,6,1,4
789,7,1,3
1317,15,3,4
645,3,2,3
2515,18,7,4
576,3,0,4
3155,15,8,4
292,4,1,4
445,5,1,4
815,12,1,4
562,4,0,4
1671,20,5,4
801,4,3,4
239,2,0,4
1004,2,1,3
738,6,1,4
461,9,1,5
297,2,0,5
704,11,1,5
481,0,3,4
1012,7,0,5
142,2,0,3
258,1,0,2
105,1,1,4
1096,4,1,2
186,1,0,5
204,0,0,5
309,0,0,5
229,0,1,5
1059,5,2,2
713,6,5,3
848,7,3,3
1501,10,1,5
318,2,1,5
458,6,0,4
341,1,1,4
179,2,1,4
1567,5,7,2
750,3,3,3
694,5,1,4
1016,5,6,1
113,2,0,4
984,8,4,4
806,6,1,4
790,5,1,5
556,4,1,5
1731,18,4,5
2112,18,2,3
602,3,2,3
214,1,1,2
1446,12,2,3
792,6,0,4
1199,10,2,3
509,6,0,4
671,6,1,5
1566,5,10,1
456,3,3,3
531,9,0,5
600,7,2,3
270,3,0,3
58,2,0,5
428,2,1,1
342,0,2,1
749,11,1,4
499,2,1,4
531,5,3,4
264,2,2,3
358,1,3,1
84,2,0,2
325,4,0,5
296,2,0,3
1036,2,9,1
645,4,2,5
452,5,3,5
434,5,3,4
806,7,0,3
256,3,1,4
188,4,0,5
160,3,0,5
1467,10,5,2
345,6,1,5
445,4,0,5
407,2,1,2
35,1,0,5
830,4,2,3
489,8,0,5
1687,18,4,5
578,3,2,2
474,2,1,5
151,3,1,3
4242,20,15,3
4904,25,12,3
1103,13,3,1
226,1,3,1
1003,2,4,2
517,4,2,2
617,5,0,1
1063,9,5,4
153,1,0,5
668,7,2,4
1555,11,2,5
566,5,3,3
136,3,0,4
631,4,2,4
197,4,0,4
507,7,0,3
266,5,0,5
345,3,1,4
311,4,1,4
508,3,6,2
431,7,1,5
419,3,0,5
585,6,3,5
592,4,3,2
162,1,2,3
585,6,1,4
651,7,1,5
671,4,0,1
290,1,1,5
1025,5,2,3
1142,11,4,2
637,5,1,3
88,0,1,1
894,9,0,2
1735,5,5,1
1149,9,7,2
978,6,3,3
1329,6,9,1
420,2,0,3
89,1,0,5
256,1,1,3
253,4,0,5
401,4,0,5
822,4,0,4
1014,5,1,4
469,5,0,5
890,10,0,5
167,4,0,5
258,3,1,3
1302,4,5,1
607,7,1,4
896,13,2,3
737,8,1,4
151,1,0,3
293,4,1,4
480,8,0,5
560,7,1,2
364,6,1,4
157,0,1,1
700,7,1,4
149,0,4,1
154,4,1,4
522,6,2,3
936,3,7,1
115,0,0,2
414,4,0,3
345,6,1,3
400,2,1,3
4978,2,25,5
1970,1,19,4
212,0,3,3
324,2,3,5
772,1,3,4
74,1,0,5
406,0,2,5
411,0,0,3
318,0,4,4
132,0,0,1
1124,0,6,1
552,0,3,2
358,1,0,4
192,3,0,5
189,0,1,5
86,0,1,1
1587,4,2,3
267,1,1,3
617,10,2,3
215,1,3,1
397,5,0,5
477,7,0,4
1072,4,2,3
430,1,1,2
152,3,0,5
96,4,0,4
868,1,0,3
147,0,0,1
572,5,0,4
642,5,1,3
154,4,0,5
144,3,1,4
815,8,0,5
1220,5,2,4
585,5,5,3
976,7,2,3
612,6,1,3
560,6,0,1
98,0,0,4
360,5,1,2
200,1,3,1
2302,15,6,3
651,4,1,5
1014,9,6,2
710,3,2,3
548,5,0,3
580,3,2,3
133,1,0,2
679,4,1,1
136,1,1,1
810,6,8,3
1344,14,1,4
596,2,1,3
506,4,2,3
770,4,3,2
1101,2,10,2
515,5,1,3
1428,13,2,3
865,8,2,3
115,2,0,3
1821,9,6,3
963,1,5,3
659,2,1,4
534,4,0,3
2178,20,8,2
79,2,0,4
728,7,0,4
305,0,1,3
437,8,2,2
1573,9,12,1
496,2,3,2
388,4,2,4
1988,16,3,3
813,9,4,4
665,9,0,3
560,5,2,3
294,1,1,5
462,2,1,1
626,5,1,5
356,4,0,3
116,1,0,3
91,1,1,1
1127,11,2,4
491,1,1,1
176,1,0,2
1173,5,4,2
998,12,5,4
733,7,1,3
484,3,2,3
654,7,2,2
469,5,0,5
74,0,0,2
1047,7,4,2
1931,10,4,2
452,6,1,3
1892,12,5,4
547,6,1,3
323,4,1,4
1874,14,3,5
535,5,0,3
701,8,2,3
821,6,0,3
436,0,0,4
238,3,1,4
552,5,0,4
490,4,3,4
169,6,0,5
278,1,1,3
196,4,0,5
344,4,0,5
232,3,0,3
827,5,3,3
480,3,1,4
820,6,4,3
419,3,3,2
1283,7,3,4
874,13,3,1
276,6,1,4
3789,10,8,2
357,3,0,5
441,4,1,4
521,2,3,2
297,6,3,5
270,3,1,5
586,7,1,5
303,0,0,1
202,0,1,2
823,1,5,1
801,0,3,1
367,2,3,4
336,3,1,1
202,4,2,2
490,1,0,2
2574,14,17,5
129,0,0,1
385,3,1,4
468,2,4,1
153,0,0,1
128,3,2,3
206,1,0,5
682,1,3,1
2881,24,10,2
1206,6,2,4
140,5,0,5
303,4,0,5
392,6,1,4
280,2,0,4
107,1,0,5
421,3,0,5
190,3,2,2
397,3,2,1
3322,13,10,1
1745,1,12,1
809,13,2,2
222,4,0,4
448,3,0,4
112,1,0,3
123,2,1,4
802,8,2,3
174,0,0,1
183,2,1,5
514,3,0,4
759,3,4,3
1416,8,4,2
1459,3,2,1
320,4,1,4
644,2,3,2
792,2,2,1
1747,17,11,2
728,3,2,1
589,6,1,3
862,0,3,5
1503,2,3,5
208,0,2,5
442,0,2,2
236,0,1,4
161,0,1,5
1540,2,4,5
184,0,1,5
1051,3,2,1
562,6,0,3
2035,11,5,3
200,3,0,5
780,10,3,4
549,3,3,2
633,4,4,3
1153,5,4,2
113,0,0,4
918,4,0,5
361,1,0,5
59,2,0,3
470,2,1,3
249,1,3,5
1272,3,5,1
169,2,0,5
420,3,0,3
125,1,0,1
339,3,2,5
81,3,0,5
387,2,3,3
1595,0,2,1
626,2,7,5
154,0,1,3
766,2,3,5
290,2,0,5
1087,1,7,3
164,0,0,5
288,0,1,5
515,1,1,5
405,2,1,2
461,1,2,4
1123,3,4,5
206,0,0,2
379,1,2,5
189,0,0,5
195,0,2,5
122,0,0,4
212,2,2,4
402,0,2,4
450,0,2,2
258,0,0,2
278,1,0,5
103,0,0,5
822,2,3,4
364,0,1,4
523,2,6,4
398,6,1,5
503,1,3,5
1191,11,1,5
1423,11,10,1
1018,9,6,2
886,8,3,5
363,3,4,1
407,2,1,5
233,0,2,3
1180,16,2,2
54,0,0,5
446,7,0,4
234,1,0,5
304,3,2,3
352,0,0,5
555,7,4,4
417,5,2,5
662,3,1,1
854,9,5,2
89,1,0,2
1567,7,3,4
657,5,3,4
611,4,5,1
325,2,3,3
606,3,2,4
774,3,2,1
174,2,0,3
249,3,0,5
429,5,3,4
497,1,2,1
673,2,3,1
671,4,3,2
628,0,3,2
126,0,0,4
250,0,2,4
245,0,2,1
132,0,0,1
256,0,0,1
1106,11,5,3
221,2,1,3
96,0,0,5
412,2,0,2
994,5,7,2
299,0,1,4
226,4,1,1
1269,7,2,4
66,1,0,5
693,6,4,3
734,5,0,3
232,1,3,1
110,1,1,1
843,4,1,3
279,5,1,4
197,1,0,4
337,4,1,3
424,4,2,5
996,8,1,2
1063,1,4,5
918,0,1,4
537,0,2,5
188,3,1,4
716,6,1,4
253,0,0,3
1167,4,5,3
329,6,0,4
662,3,0,4
226,1,2,3
215,1,1,1
352,5,0,4
1090,5,7,3
335,2,1,1
214,1,1,1
455,0,5,1
1058,1,2,1
1566,10,2,4
380,5,1,5
375,4,0,4
372,5,1,4
374,2,1,1
315,2,0,5
1503,14,0,4
601,3,4,5
267,3,1,3
716,6,1,4
271,6,5,3
427,2,0,2
200,0,0,1
458,8,0,4
230,4,0,5
455,4,0,5
1554,5,0,4
242,3,1,5
827,5,3,4
222,3,1,4
616,6,0,4
346,2,0,5
693,9,0,5
1806,12,5,4
173,3,3,1
1129,5,5,1
1158,6,8,1
2099,11,5,2
760,6,1,2
373,4,5,1
2130,13,15,1
129,0,2,1
128,0,2,1
165,0,0,1
253,2,2,1
155,0,2,3
443,1,3,3
415,5,0,4
269,2,2,3
287,1,3,2
388,1,4,1
267,4,2,2
525,7,1,5
341,1,1,1
281,3,0,3
1435,11,7,1
559,4,0,2
1033,9,2,1
197,2,0,2
2159,10,6,3
473,7,5,1
718,2,7,4
614,5,6,1
337,5,3,5
421,1,5,1
895,3,1,3
861,7,1,3
877,5,5,1
707,6,2,1
112,1,2,2
958,2,4,1
297,2,1,1
673,9,8,1
621,3,0,2
659,5,1,1
458,6,3,2
232,0,0,2
245,3,0,1
485,2,3,2
346,0,4,1
1130,1,8,2
690,0,3,2
703,1,5,4
180,0,3,1
184,1,0,4
538,4,1,4
174,2,0,5
500,1,6,1
514,4,1,4
583,4,1,4
647,3,1,4
1939,14,1,5
894,6,2,4
549,2,0,4
798,8,2,4
355,3,2,1
461,3,0,5
93,0,1,1
691,7,2,4
1546,10,2,4
316,2,2,2
365,4,0,4
755,6,0,5
64,1,1,2
407,0,0,1
3190,10,9,1
98,1,0,5
580,3,2,1
491,4,3,3
338,0,1,1
184,0,1,1
378,0,4,1
432,1,4,2
1001,0,3,5
447,0,1,1
149,0,0,3
460,0,2,3
1937,0,10,1
122,0,0,2
153,0,1,1
730,0,4,2
558,1,5,5
632,0,3,3
732,0,4,1
2826,4,17,4
133,1,0,5
42,0,0,4
41,1,0,4
1295,15,5,4
189,4,1,3
720,7,2,3
866,5,1,4
175,5,0,3
66,0,1,1
141,4,0,5
298,1,1,4
276,8,0,5
430,3,0,4
335,4,1,4
696,4,3,4
979,2,0,2
730,6,0,3
713,6,2,5
560,3,0,2
765,7,1,5
776,1,2,2
1104,9,4,4
667,10,2,5
246,5,0,5
987,7,1,5
116,1,0,1
209,3,0,5
554,6,1,5
319,1,1,1
560,4,1,1
391,6,2,5
534,6,1,4
480,3,1,4
946,3,3,2
609,3,1,1
90,2,0,4
238,4,0,4
946,9,6,4
112,1,1,4
487,3,1,4
651,5,0,4
419,4,1,5
1904,22,7,5
668,5,3,5
353,1,1,5
361,6,2,5
1619,9,4,5
222,2,0,4
799,6,3,2
387,3,0,5
893,0,1,5
216,1,1,4
338,4,1,5
556,2,0,4
656,5,2,2
134,1,0,5
202,3,1,5
593,2,0,5
1081,6,3,3
1482,10,4,3
473,2,0,4
360,4,0,4
296,1,3,3
1580,15,1,4
698,8,2,3
443,1,2,2
569,0,1,5
287,0,0,5
246,1,0,4
1194,3,3,4
1066,0,3,1
288,0,1,5
181,0,2,1
138,0,0,5
525,0,6,4
420,0,1,5
821,0,4,5
363,1,4,1
288,5,1,4
176,4,0,4
408,1,1,4
271,6,0,5
561,2,1,2
545,6,1,4
245,6,0,4
449,4,1,1
194,5,0,3
215,2,1,1
993,6,3,5
462,7,1,3
480,6,1,3
488,5,3,5
632,8,2,4
629,3,0,4
492,5,0,4
635,3,0,4
1317,11,0,4
601,4,0,5
330,5,1,4
623,4,1,5
169,2,1,5
1976,6,1,5
168,3,0,4
178,4,0,5
720,11,1,4
503,5,0,4
396,8,1,4
1187,3,3,4
250,3,1,5
622,5,0,3
892,6,4,4
397,2,0,5
733,8,1,4
210,1,0,4
92,2,0,4
50,3,0,4
263,2,3,2
49,2,0,4
223,3,0,4
792,3,2,1
445,4,1,4
1121,9,4,2
852,3,6,1
336,2,2,1
173,5,0,5
273,3,1,2
382,3,1,2
283,2,0,5
639,4,1,3
763,3,1,4
632,6,0,4
700,8,0,4
564,4,1,5
881,10,1,4
621,3,2,4
233,4,0,5
261,5,1,5
435,5,1,4
1605,8,2,5
316,0,2,5
421,7,0,5
380,1,4,1
136,3,0,4
654,3,1,2
145,6,0,5
2000,13,2,4
205,5,0,5
783,10,2,4
665,7,2,4
400,2,2,2
246,4,0,4
157,3,0,4
498,2,2,3
187,3,3,1
199,5,0,5
117,2,0,5
285,6,2,5
1288,6,3,4
827,6,1,5
114,1,1,5
884,8,1,4
261,5,1,5
1005,8,2,2
494,4,1,5
1199,8,8,1
206,0,2,1
1942,9,11,1
741,5,3,2
1517,2,3,1
944,7,8,1
253,1,3,1
312,2,4,1
120,1,1,5
627,4,6,1
835,3,8,1
466,5,2,2
97,0,0,1
1251,0,5,2
3291,2,36,3
467,0,1,3
1769,0,2,2
1267,3,4,3
176,0,1,1
498,0,7,3
516,0,1,5
1500,0,11,3
796,0,1,4
146,0,1,4
1141,0,8,1
1850,2,4,2
2180,7,8,5
74,0,0,1
144,3,0,5
245,4,1,3
207,0,0,3
1263,0,11,2
1357,2,3,3
2195,0,11,5
679,1,7,2
241,0,4,4
1097,0,8,2
571,3,4,5
843,0,0,5
699,0,1,3
855,0,4,2
3768,2,10,5
1835,1,11,4
455,0,2,3
1754,9,3,1
51,0,0,5
613,0,4,2
464,0,2,1
360,0,3,3
391,6,0,4
440,5,0,4
1290,9,5,2
896,6,1,3
158,1,0,4
365,2,1,4
618,0,6,3
444,1,2,4
144,0,0,3
112,2,0,5
164,0,0,5
609,0,4,3
226,0,1,5
819,2,4,5
83,3,0,4
868,1,4,4
1239,4,5,5
510,0,2,4
260,0,1,3
482,0,3,4
124,0,0,4
411,1,3,4
559,1,1,3
484,2,2,5
332,1,0,4
87,1,0,5
175,2,0,5
287,2,0,5
169,0,2,1
19,1,0,5
156,0,0,1
263,1,1,5
266,3,1,5
639,0,5,5
1221,12,1,3
926,3,3,4
205,4,0,5
1560,10,4,2
631,2,4,1
379,1,0,3
776,1,1,4
392,1,1,5
629,0,6,4
244,2,1,4
1259,9,5,1
801,9,3,3
524,5,0,4
861,6,4,2
753,5,2,4
1213,10,0,5
943,11,1,4
137,0,2,2
1630,16,6,5
1317,12,5,5
915,9,1,2
1985,21,1,5
346,4,0,3
1668,14,5,3
1346,18,1,2
466,13,0,5
737,8,1,5
2113,6,1,4
2070,18,4,5
94,4,0,5
1013,9,3,5
707,5,2,5
57,3,0,5
1686,21,3,5
158,3,0,5
741,7,2,2
1467,15,3,5
144,2,0,5
185,3,0,4
379,3,3,5
423,6,1,5
418,10,3,4
167,2,0,3
163,2,0,4
682,4,3,4
1129,5,2,4
1057,2,8,1
571,4,2,4
899,10,1,3
1200,5,3,4
327,5,1,3
1389,11,6,2
106,0,1,3
193,3,1,4
803,6,6,4
365,3,0,5
391,3,3,1
240,4,1,4
1703,7,9,3
211,4,4,2
573,0,1,3
148,2,0,4
561,9,0,4
646,7,2,4
77,1,0,5
259,4,0,5
251,0,0,1
141,2,0,3
361,5,1,4
249,2,0,5
178,2,1,2
236,1,0,3
1027,13,2,2
170,3,2,3
528,4,0,2
1374,9,4,4
113,0,0,5
259,1,2,5
73,0,0,5
101,0,0,1
352,0,0,1
448,3,5,4
304,0,2,4
140,0,0,1
131,0,1,1
189,0,0,3
474,1,3,3
794,1,6,3
415,0,2,2
649,2,2,1
773,0,4,1
348,1,1,4
519,1,4,2
562,0,2,1
710,1,3,4
2077,2,11,4
740,3,2,5
854,1,7,4
439,1,2,5
194,4,0,5
98,1,0,5
271,0,1,4
824,3,2,4
348,0,2,5
3855,5,21,3
636,0,5,4
1439,0,7,5
365,1,2,4
232,1,0,1
176,2,0,3
311,3,0,3
1138,2,7,1
261,4,0,3
610,3,1,2
376,5,1,4
1382,2,5,1
714,0,4,2
205,1,0,4
354,1,0,1
280,1,0,4
2777,12,10,3
804,7,1,5
283,2,0,5
200,4,0,5
826,4,1,4
159,1,0,4
282,9,0,5
998,6,3,3
284,1,1,4
708,16,1,4
349,7,1,4
342,5,1,4
654,6,3,1
111,0,0,3
1642,9,3,3
2179,8,6,3
104,1,0,4
569,7,0,5
1088,6,5,2
566,1,0,5
290,3,3,2
506,3,1,4
319,2,1,2
888,11,4,4
328,4,1,4
978,10,0,5
1046,8,0,5
908,6,2,5
256,4,0,4
104,2,1,5
798,5,0,5
392,4,0,4
227,5,0,5
673,6,2,5
332,4,2,4
308,5,0,5
524,1,1,5
1151,8,4,4
454,0,0,4
183,5,1,5
3040,16,13,3
337,4,2,3
1216,7,2,4
139,2,1,4
394,5,0,5
541,3,3,4
220,4,0,4
1008,1,5,3
763,2,2,5
352,3,2,2
1531,2,4,2
390,1,1,2
1353,3,14,5
876,1,5,4
915,0,4,5
174,1,0,5
244,0,1,3
143,3,0,5
1002,2,3,4
143,3,0,5
176,0,4,1
280,4,1,4
775,8,2,3
931,10,2,3
323,0,2,3
67,2,2,1
220,5,0,5
1728,3,8,3
357,7,0,4
1067,8,7,4
352,2,0,5
1253,12,0,3
298,1,0,4
511,0,3,5
247,0,1,4
89,0,1,4
152,0,1,3
147,0,1,3
342,0,0,3
2927,6,11,3
1102,4,0,5
148,0,2,4
323,0,3,1
358,6,3,4
787,9,1,2
796,7,4,1
255,2,1,4
1594,15,1,4
548,3,1,3
682,5,0,3
195,1,1,3
